21:25:16.013 -> 3,104.25
21:25:16.148 -> 3,-167.13
21:25:16.248 -> 3,-643.19
21:25:16.349 -> 3,-560.38
21:25:16.450 -> 3,-545.44
21:25:16.552 -> 3,-542.75
21:25:16.652 -> 3,-350.63
21:25:16.786 -> 3,-47.56
21:25:16.888 -> 3,128.75
21:25:16.991 -> 3,86.50
21:25:17.095 -> 3,52.88
21:25:17.200 -> 3,139.63
21:25:17.302 -> 3,218.94
21:25:17.405 -> 3,219.81
21:25:17.508 -> 3,180.81
21:25:17.611 -> 3,155.50
21:25:17.713 -> 3,147.81
21:25:17.815 -> 3,199.75
21:25:17.952 -> 3,264.44
21:25:18.053 -> 3,357.06
21:25:18.155 -> 3,368.31
21:25:18.258 -> 3,334.50
21:25:18.361 -> 3,265.13
21:25:18.464 -> 3,190.00
21:25:18.566 -> 3,125.62
21:25:18.669 -> 3,92.50
21:25:18.772 -> 3,137.38
21:25:18.876 -> 3,181.56
21:25:19.013 -> 3,191.19
21:25:19.115 -> 3,200.56
21:25:19.215 -> 3,184.56
21:25:19.319 -> 3,155.69
21:25:19.420 -> 3,139.31
21:25:19.524 -> 3,138.31
21:25:19.626 -> 3,117.69
21:25:19.729 -> 3,81.37
21:25:19.866 -> 3,46.44
21:25:19.935 -> 3,38.38
21:25:20.071 -> 3,53.31
21:25:20.172 -> 3,56.63
21:25:20.272 -> 3,48.25
21:25:20.375 -> 3,27.62
21:25:20.475 -> 3,5.94
21:25:20.578 -> 3,-0.69
21:25:20.714 -> 3,12.50
21:25:20.814 -> 3,10.44
21:25:20.917 -> 3,-3.13
21:25:21.019 -> 3,-12.94
21:25:21.120 -> 3,-36.06
21:25:21.222 -> 3,-79.87
21:25:21.325 -> 3,-120.62
21:25:21.426 -> 3,-152.88
21:25:21.559 -> 3,-166.56
21:25:21.664 -> 3,-182.25
21:25:21.766 -> 3,-195.38
21:25:21.868 -> 3,-197.75
21:25:21.971 -> 3,-189.13
21:25:22.073 -> 3,-169.38
21:25:22.176 -> 3,-145.81
21:25:22.280 -> 3,-132.44
21:25:22.384 -> 3,-126.94
21:25:22.485 -> 3,-134.50
21:25:22.588 -> 3,-142.94
21:25:22.722 -> 3,-149.31
21:25:22.824 -> 3,-164.94
21:25:22.926 -> 3,-196.94
21:25:23.027 -> 3,-230.88
21:25:23.130 -> 3,-259.31
21:25:23.231 -> 3,-262.44
21:25:23.334 -> 3,-240.81
21:25:23.437 -> 3,-213.88
21:25:23.573 -> 3,-187.75
21:25:23.673 -> 3,-168.56
21:25:23.776 -> 3,-157.81
21:25:23.878 -> 3,-146.44
21:25:23.981 -> 3,-133.19
21:25:24.082 -> 3,-119.50
21:25:24.183 -> 3,-102.75
21:25:24.286 -> 3,-77.44
21:25:24.422 -> 3,-50.56
21:25:24.526 -> 3,-23.25
21:25:24.627 -> 3,6.88
21:25:24.728 -> 3,34.63
21:25:24.831 -> 3,57.44
21:25:24.935 -> 3,63.06
21:25:25.036 -> 3,66.00
21:25:25.139 -> 3,65.62
21:25:25.240 -> 3,71.50
21:25:25.377 -> 3,95.12
21:25:25.477 -> 3,131.25
21:25:25.580 -> 3,193.13
21:25:25.679 -> 3,267.44
21:25:25.781 -> 3,309.44
21:25:25.885 -> 3,325.75
21:25:25.985 -> 3,314.94
21:25:26.088 -> 3,272.06
21:25:26.224 -> 3,234.38
21:25:26.326 -> 3,203.69
21:25:26.427 -> 3,177.94
21:25:26.527 -> 3,157.06
21:25:26.628 -> 3,156.38
21:25:26.731 -> 3,162.63
21:25:26.834 -> 3,176.44
21:25:26.936 -> 3,188.13
21:25:27.072 -> 3,193.63
21:25:27.174 -> 3,187.63
21:25:27.277 -> 3,170.81
21:25:27.379 -> 3,150.75
21:25:27.481 -> 3,132.31
21:25:27.586 -> 3,119.37
21:25:27.687 -> 3,112.00
21:25:27.791 -> 3,107.31
21:25:27.894 -> 3,103.69
21:25:27.995 -> 3,99.37
21:25:28.099 -> 3,94.75
21:25:28.237 -> 3,83.25
21:25:28.340 -> 3,65.62
21:25:28.444 -> 3,38.25
21:25:28.547 -> 3,6.38
21:25:28.648 -> 3,-16.25
21:25:28.751 -> 3,-40.63
21:25:28.854 -> 3,-61.00
21:25:28.957 -> 3,-85.94
21:25:29.060 -> 3,-112.37
21:25:29.162 -> 3,-139.56
21:25:29.265 -> 3,-159.31
21:25:29.401 -> 3,-176.94
21:25:29.502 -> 3,-190.44
21:25:29.604 -> 3,-197.38
21:25:29.705 -> 3,-197.13
21:25:29.809 -> 3,-188.81
21:25:29.911 -> 3,-173.50
21:25:30.015 -> 3,-160.38
21:25:30.115 -> 3,-151.06
21:25:30.218 -> 3,-146.00
21:25:30.354 -> 3,-145.31
21:25:30.456 -> 3,-150.13
21:25:30.558 -> 3,-164.25
21:25:30.660 -> 3,-193.38
21:25:30.761 -> 3,-223.13
21:25:30.863 -> 3,-250.13
21:25:30.965 -> 3,-258.94
21:25:31.067 -> 3,-246.81
21:25:31.170 -> 3,-224.50
21:25:31.306 -> 3,-200.56
21:25:31.407 -> 3,-173.00
21:25:31.508 -> 3,-151.44
