21:23:29.405 -> 3,-1.12
21:23:29.508 -> 3,-4.81
21:23:29.611 -> 3,-7.50
21:23:29.712 -> 3,-142.44
21:23:29.813 -> 3,-248.19
21:23:29.917 -> 3,-507.38
21:23:30.018 -> 3,-623.81
21:23:30.121 -> 3,-370.94
21:23:30.255 -> 3,-385.50
21:23:30.357 -> 3,-372.88
21:23:30.458 -> 3,-295.81
21:23:30.561 -> 3,-258.31
21:23:30.662 -> 3,-261.69
21:23:30.765 -> 3,-265.06
21:23:30.868 -> 3,-223.38
21:23:31.002 -> 3,-229.94
21:23:31.104 -> 3,-231.50
21:23:31.206 -> 3,-265.63
21:23:31.308 -> 3,-182.00
21:23:31.410 -> 3,-130.88
21:23:31.512 -> 3,-64.50
21:23:31.613 -> 3,5.25
21:23:31.715 -> 3,25.06
21:23:31.817 -> 3,66.62
21:23:31.953 -> 3,142.31
21:23:32.055 -> 3,208.63
21:23:32.156 -> 3,203.06
21:23:32.255 -> 3,176.13
21:23:32.357 -> 3,169.31
21:23:32.456 -> 3,162.81
21:23:32.591 -> 3,162.31
21:23:32.694 -> 3,180.06
21:23:32.796 -> 3,206.13
21:23:32.898 -> 3,218.19
21:23:33.000 -> 3,212.00
21:23:33.103 -> 3,210.38
21:23:33.204 -> 3,237.75
21:23:33.306 -> 3,265.06
21:23:33.444 -> 3,257.94
21:23:33.546 -> 3,255.56
21:23:33.648 -> 3,252.50
21:23:33.751 -> 3,241.19
21:23:33.855 -> 3,230.50
21:23:33.955 -> 3,218.31
21:23:34.056 -> 3,184.50
21:23:34.158 -> 3,131.06
21:23:34.294 -> 3,89.62
21:23:34.396 -> 3,39.50
21:23:34.499 -> 3,-7.06
21:23:34.600 -> 3,-60.50
21:23:34.702 -> 3,-95.50
21:23:34.802 -> 3,-111.44
21:23:34.903 -> 3,-115.56
21:23:35.005 -> 3,-115.81
21:23:35.106 -> 3,-122.12
21:23:35.242 -> 3,-131.38
21:23:35.344 -> 3,-139.25
21:23:35.445 -> 3,-142.00
21:23:35.547 -> 3,-156.50
21:23:35.649 -> 3,-178.69
21:23:35.751 -> 3,-182.25
21:23:35.853 -> 3,-171.06
21:23:35.954 -> 3,-157.88
21:23:36.091 -> 3,-140.06
21:23:36.192 -> 3,-121.37
21:23:36.294 -> 3,-103.75
21:23:36.397 -> 3,-88.19
21:23:36.502 -> 3,-56.19
21:23:36.604 -> 3,-3.44
21:23:36.706 -> 3,62.69
21:23:36.808 -> 3,117.56
21:23:36.910 -> 3,147.69
21:23:37.045 -> 3,187.25
21:23:37.150 -> 3,227.56
21:23:37.251 -> 3,247.81
21:23:37.354 -> 3,240.06
21:23:37.458 -> 3,224.13
21:23:37.562 -> 3,205.31
21:23:37.664 -> 3,190.31
21:23:37.767 -> 3,178.75
21:23:37.871 -> 3,168.88
21:23:37.973 -> 3,157.50
21:23:38.077 -> 3,142.19
21:23:38.180 -> 3,155.06
21:23:38.284 -> 3,164.25
21:23:38.421 -> 3,157.13
21:23:38.520 -> 3,153.13
21:23:38.622 -> 3,150.88
21:23:38.725 -> 3,151.00
21:23:38.827 -> 3,154.06
21:23:38.929 -> 3,160.06
21:23:39.029 -> 3,172.50
21:23:39.132 -> 3,197.44
21:23:39.269 -> 3,231.00
21:23:39.371 -> 3,260.81
21:23:39.473 -> 3,288.38
21:23:39.576 -> 3,296.56
21:23:39.679 -> 3,280.69
21:23:39.782 -> 3,253.63
21:23:39.884 -> 3,227.81
21:23:39.987 -> 3,199.63
21:23:40.087 -> 3,177.31
21:23:40.224 -> 3,160.31
21:23:40.328 -> 3,151.31
21:23:40.430 -> 3,144.50
21:23:40.532 -> 3,140.75
21:23:40.633 -> 3,140.88
21:23:40.735 -> 3,140.38
21:23:40.837 -> 3,136.56
21:23:40.939 -> 3,129.50
21:23:41.074 -> 3,121.00
21:23:41.177 -> 3,110.44
21:23:41.279 -> 3,102.56
21:23:41.382 -> 3,96.69
21:23:41.484 -> 3,93.62
21:23:41.586 -> 3,91.94
21:23:41.690 -> 3,91.19
21:23:41.794 -> 3,91.25
21:23:41.894 -> 3,90.87
21:23:41.997 -> 3,87.44
21:23:42.100 -> 3,81.12
21:23:42.238 -> 3,70.12
21:23:42.340 -> 3,55.88
21:23:42.445 -> 3,35.88
21:23:42.548 -> 3,15.75
21:23:42.648 -> 3,-9.75
21:23:42.750 -> 3,-36.06
21:23:42.852 -> 3,-66.19
21:23:42.956 -> 3,-92.62
21:23:43.060 -> 3,-119.06
21:23:43.162 -> 3,-140.06
21:23:43.299 -> 3,-158.81
21:23:43.400 -> 3,-171.25
21:23:43.504 -> 3,-182.69
21:23:43.607 -> 3,-180.63
21:23:43.710 -> 3,-171.75
21:23:43.812 -> 3,-164.00
21:23:43.915 -> 3,-158.44
21:23:44.016 -> 3,-155.19
21:23:44.118 -> 3,-151.00
21:23:44.222 -> 3,-148.88
21:23:44.324 -> 3,-167.38
21:23:44.460 -> 3,-201.38
21:23:44.561 -> 3,-235.44
21:23:44.663 -> 3,-259.69
21:23:44.764 -> 3,-273.88
21:23:44.864 -> 3,-273.44
21:23:44.967 -> 3,-265.63
21:23:45.071 -> 3,-255.44
21:23:45.208 -> 3,-248.31
21:23:45.311 -> 3,-240.06
21:23:45.413 -> 3,-229.13
21:23:45.515 -> 3,-216.31
21:23:45.617 -> 3,-200.75
