21:27:55.521 -> 0,-11.94
21:27:55.626 -> 0,2.50
21:27:55.728 -> 0,-136.94
21:27:55.831 -> 0,-170.38
21:27:55.933 -> 0,-79.44
21:27:56.037 -> 0,293.44
21:27:56.140 -> 0,126.00
21:27:56.276 -> 0,-435.13
21:27:56.378 -> 0,-576.19
21:27:56.481 -> 0,-587.06
21:27:56.582 -> 0,-551.06
21:27:56.683 -> 0,-470.75
21:27:56.785 -> 0,-325.88
21:27:56.888 -> 0,-232.00
21:27:56.991 -> 0,-267.88
21:27:57.124 -> 0,-275.25
21:27:57.226 -> 0,-251.13
21:27:57.327 -> 0,-293.13
21:27:57.430 -> 0,-192.13
21:27:57.534 -> 0,24.06
21:27:57.636 -> 0,465.19
21:27:57.738 -> 0,542.88
21:27:57.853 -> 0,537.81
21:27:57.977 -> 0,361.25
21:27:58.080 -> 0,300.38
21:27:58.183 -> 0,239.81
21:27:58.286 -> 0,240.63
21:27:58.386 -> 0,286.94
21:27:58.488 -> 0,297.44
21:27:58.592 -> 0,268.38
21:27:58.694 -> 0,190.25
21:27:58.797 -> 0,125.00
21:27:58.899 -> 0,55.25
21:27:59.037 -> 0,-46.88
21:27:59.139 -> 0,-84.44
21:27:59.241 -> 0,-111.44
21:27:59.343 -> 0,-149.06
21:27:59.446 -> 0,-184.31
21:27:59.549 -> 0,-186.00
21:27:59.650 -> 0,-150.75
21:27:59.752 -> 0,-107.25
21:27:59.853 -> 0,-49.25
21:27:59.988 -> 0,-2.31
21:28:00.090 -> 0,186.69
21:28:00.193 -> 0,295.38
21:28:00.295 -> 0,359.38
21:28:00.397 -> 0,385.25
21:28:00.500 -> 0,374.13
21:28:00.602 -> 0,316.94
21:28:00.737 -> 0,296.25
21:28:00.853 -> 0,283.00
21:28:00.942 -> 0,259.81
21:28:01.042 -> 0,241.50
21:28:01.144 -> 0,250.13
21:28:01.245 -> 0,258.31
21:28:01.349 -> 0,249.69
21:28:01.451 -> 0,238.06
21:28:01.552 -> 0,206.94
21:28:01.688 -> 0,165.88
21:28:01.788 -> 0,120.19
21:28:01.890 -> 0,82.50
21:28:01.993 -> 0,40.88
21:28:02.094 -> 0,8.06
21:28:02.195 -> 0,-7.56
21:28:02.329 -> 0,-20.81
21:28:02.433 -> 0,-33.50
21:28:02.534 -> 0,-30.12
21:28:02.637 -> 0,-29.44
21:28:02.739 -> 0,-34.38
21:28:02.859 -> 0,-44.31
21:28:02.942 -> 0,-25.00
21:28:03.045 -> 0,15.69
21:28:03.148 -> 0,35.19
21:28:03.252 -> 0,40.50
21:28:03.386 -> 0,31.25
21:28:03.488 -> 0,9.75
21:28:03.592 -> 0,-20.19
21:28:03.693 -> 0,-52.50
21:28:03.793 -> 0,-91.81
21:28:03.894 -> 0,-123.75
21:28:03.995 -> 0,-155.69
21:28:04.131 -> 0,-167.56
21:28:04.232 -> 0,-175.88
21:28:04.334 -> 0,-186.19
21:28:04.438 -> 0,-172.13
21:28:04.540 -> 0,-146.13
21:28:04.642 -> 0,-130.31
21:28:04.745 -> 0,-115.44
21:28:04.857 -> 0,-107.62
21:28:04.950 -> 0,-103.19
21:28:05.086 -> 0,-86.19
21:28:05.186 -> 0,-77.25
21:28:05.289 -> 0,-95.62
21:28:05.392 -> 0,-129.13
21:28:05.496 -> 0,-199.31
21:28:05.597 -> 0,-236.13
