21:28:58.459 -> 0,-7.31
21:28:58.561 -> 0,-4.31
21:28:58.663 -> 0,0.00
21:28:58.767 -> 0,2.13
21:28:58.868 -> 0,6.19
21:28:58.971 -> 0,-0.88
21:28:59.072 -> 0,-0.69
21:28:59.174 -> 0,4.13
21:28:59.275 -> 0,-3.94
21:28:59.380 -> 0,-2.06
21:28:59.483 -> 0,-2.81
21:28:59.618 -> 0,2.00
21:28:59.722 -> 0,8.06
21:28:59.824 -> 0,241.50
21:28:59.925 -> 0,561.94
21:29:00.028 -> 0,512.63
21:29:00.130 -> 0,462.38
21:29:00.233 -> 0,430.75
21:29:00.336 -> 0,411.25
21:29:00.438 -> 0,406.13
21:29:00.574 -> 0,405.56
21:29:00.676 -> 0,382.25
21:29:00.778 -> 0,346.38
21:29:00.878 -> 0,301.63
21:29:00.979 -> 0,243.50
21:29:01.082 -> 0,206.75
21:29:01.184 -> 0,188.19
21:29:01.318 -> 0,174.06
21:29:01.421 -> 0,151.63
21:29:01.522 -> 0,129.13
21:29:01.622 -> 0,109.12
21:29:01.725 -> 0,103.87
21:29:01.826 -> 0,102.25
21:29:01.927 -> 0,94.37
21:29:02.062 -> 0,86.50
21:29:02.167 -> 0,83.00
21:29:02.268 -> 0,60.69
21:29:02.369 -> 0,-34.81
21:29:02.471 -> 0,3.19
21:29:02.572 -> 0,-5.81
21:29:02.674 -> 0,-6.06
21:29:02.777 -> 0,-3.13
21:29:02.880 -> 0,1.50
21:29:03.016 -> 0,5.13
21:29:03.117 -> 0,2.06
21:29:03.220 -> 0,-6.81
21:29:03.321 -> 0,-23.81
21:29:03.423 -> 0,-52.00
21:29:03.526 -> 0,81.75
21:29:03.628 -> 0,979.00
21:29:03.729 -> 0,1001.81
21:29:03.832 -> 0,834.81
21:29:03.966 -> 0,751.75
21:29:04.066 -> 0,680.94
21:29:04.166 -> 0,590.00
21:29:04.267 -> 0,511.88
21:29:04.368 -> 0,470.13
21:29:04.469 -> 0,425.75
21:29:04.573 -> 0,360.88
21:29:04.711 -> 0,331.25
21:29:04.815 -> 0,299.25
21:29:04.916 -> 0,279.06
21:29:05.017 -> 0,270.00
21:29:05.119 -> 0,219.13
21:29:05.222 -> 0,165.88
21:29:05.323 -> 0,121.31
21:29:05.459 -> 0,72.69
21:29:05.562 -> 0,25.06
21:29:05.665 -> 0,-17.19
21:29:05.767 -> 0,-49.44
21:29:05.869 -> 0,-99.37
21:29:05.970 -> 0,-148.56
21:29:06.071 -> 0,65.50
21:29:06.172 -> 0,-27.37
21:29:06.275 -> 0,-8.44
21:29:06.413 -> 0,-1.12
21:29:06.515 -> 0,0.63
21:29:06.617 -> 0,3.13
21:29:06.719 -> 0,0.00
21:29:06.821 -> 0,-4.38
21:29:06.922 -> 0,-1.37
21:29:07.025 -> 0,-0.69
21:29:07.128 -> 0,4.25
21:29:07.229 -> 0,5.31
21:29:07.333 -> 0,-1.12
21:29:07.469 -> 0,-0.31
21:29:07.571 -> 0,-2.56
21:29:07.675 -> 0,-1.37
21:29:07.777 -> 0,-0.63
21:29:07.880 -> 0,-3.69
21:29:07.980 -> 0,0.19
21:29:08.084 -> 0,-32.50
21:29:08.188 -> 0,304.13
21:29:08.291 -> 0,847.50
21:29:08.393 -> 0,674.13
21:29:08.496 -> 0,554.88
21:29:08.632 -> 0,398.88
21:29:08.735 -> 0,344.31
21:29:08.839 -> 0,313.00
21:29:08.944 -> 0,305.13
21:29:09.047 -> 0,295.13
21:29:09.148 -> 0,264.56
21:29:09.250 -> 0,230.13
21:29:09.352 -> 0,139.31
21:29:09.488 -> 0,57.38
21:29:09.591 -> 0,43.00
